Date,Adj Close
2018-01-08,260.7330322265625
2018-01-09,261.32830810546875
2018-01-10,260.9125061035156
2018-01-11,262.7644958496094
2018-01-12,264.4842224121094
2018-01-16,263.5298767089844
2018-01-17,266.1566467285156
2018-01-18,265.75982666015625
2018-01-19,266.9219970703125
2018-01-22,269.03857421875
2018-01-23,269.6622314453125
2018-01-24,269.5204772949219
2018-01-25,269.6244201660156
2018-01-26,272.7520446777344
2018-01-29,270.947265625
2018-01-30,268.01806640625
2018-01-31,268.4905700683594
2018-02-01,268.1504211425781
2018-02-02,262.2353820800781
2018-02-05,251.38800048828125
2018-02-06,256.3108825683594
2018-02-07,254.73297119140625
2018-02-08,245.3123779296875
2018-02-09,249.1392059326172
2018-02-12,252.45574951171875
2018-02-13,253.19273376464844
2018-02-14,256.67938232421875
2018-02-15,259.8636169433594
2018-02-16,259.92987060546875
2018-02-20,258.3424377441406
2018-02-21,257.01019287109375
2018-02-22,257.3597106933594
2018-02-23,261.47003173828125
2018-02-26,264.5314636230469
2018-02-27,261.2432556152344
2018-02-28,258.2762451171875
2018-03-01,254.83688354492188
2018-03-02,256.2542419433594
2018-03-05,259.0888977050781
2018-03-06,259.79754638671875
2018-03-07,259.7030334472656
2018-03-08,260.9125061035156
2018-03-09,265.3440246582031
2018-03-12,265.1266784667969
2018-03-13,263.4070129394531
2018-03-14,262.05584716796875
2018-03-15,261.7818603515625
2018-03-16,262.01806640625
2018-03-19,258.50299072265625
2018-03-20,258.95660400390625
2018-03-21,258.484130859375
2018-03-22,251.97201538085938
2018-03-23,246.6187744140625
2018-03-26,253.42425537109375
2018-03-27,248.982177734375
2018-03-28,248.31776428222656
2018-03-29,251.87713623046875
2018-04-02,246.03030395507812
2018-04-03,249.22894287109375
2018-04-04,252.12388610839844
2018-04-05,253.87986755371094
2018-04-06,248.27032470703125
2018-04-09,249.34283447265625
2018-04-10,253.39578247070312
2018-04-11,252.01942443847656
2018-04-12,254.174072265625
2018-04-13,253.39578247070312
2018-04-16,255.50282287597656
2018-04-17,258.2364501953125
2018-04-18,258.350341796875
2018-04-19,256.9550476074219
2018-04-20,254.79103088378906
2018-04-23,254.79103088378906
2018-04-24,251.42153930664062
2018-04-25,251.92459106445312
2018-04-26,254.51576232910156
2018-04-27,254.7435760498047
2018-04-30,252.76930236816406
2018-05-01,253.26283264160156
2018-05-02,251.4974822998047
2018-05-03,250.9564208984375
2018-05-04,254.2025146484375
2018-05-07,255.12319946289062
2018-05-08,255.01881408691406
2018-05-09,257.6385192871094
2018-05-10,259.9734191894531
2018-05-11,260.5144348144531
2018-05-14,260.8465881347656
2018-05-15,258.93878173828125
2018-05-16,260.1632080078125
2018-05-17,259.9544677734375
2018-05-18,259.3184814453125
2018-05-21,261.216796875
2018-05-22,260.5144348144531
2018-05-23,261.25469970703125
2018-05-24,260.7801513671875
2018-05-25,260.0493469238281
2018-05-29,257.1544189453125
2018-05-30,260.59033203125
2018-05-31,258.8628845214844
2018-06-01,261.5205383300781
2018-06-04,262.7354431152344
2018-06-05,262.97271728515625
2018-06-06,265.23175048828125
2018-06-07,265.0608825683594
2018-06-08,265.80120849609375
2018-06-11,266.247314453125
2018-06-12,266.6080017089844
2018-06-13,265.687255859375
2018-06-14,266.4371337890625
2018-06-15,266.05743408203125
2018-06-18,265.4784851074219
2018-06-19,264.5008850097656
2018-06-20,265.0513610839844
2018-06-21,263.2195129394531
2018-06-22,263.76055908203125
2018-06-25,260.1632080078125
2018-06-26,260.7840270996094
2018-06-27,258.5430603027344
2018-06-28,260.1641540527344
2018-06-29,260.383544921875
2018-07-02,261.1177673339844
2018-07-05,262.3097229003906
2018-07-06,264.3504943847656
2018-07-09,266.82989501953125
2018-07-10,267.8025817871094
2018-07-11,265.80950927734375
2018-07-12,268.09820556640625
2018-07-13,268.374755859375
2018-07-16,268.2793884277344
2018-07-17,269.3665771484375
2018-07-18,269.9577941894531
2018-07-19,268.842041015625
2018-07-20,268.5559387207031
2018-07-23,269.0518493652344
2018-07-24,270.39642333984375
2018-07-25,272.9044189453125
2018-07-26,271.9602966308594
2018-07-27,270.2152404785156
2018-07-30,268.698974609375
2018-07-31,270.1389465332031
2018-08-01,269.7574768066406
2018-08-02,271.044921875
2018-08-03,272.3036193847656
2018-08-06,273.35260009765625
2018-08-07,274.1345520019531
2018-08-08,274.0391540527344
2018-08-09,273.791259765625
2018-08-10,271.84588623046875
2018-08-13,270.9304504394531
2018-08-14,272.66595458984375
2018-08-15,270.49176025390625
2018-08-16,272.8281555175781
2018-08-17,273.72454833984375
2018-08-20,274.3920593261719
2018-08-21,274.8593444824219
2018-08-22,274.8497619628906
2018-08-23,274.3825988769531
2018-08-24,276.0894470214844
2018-08-27,278.27325439453125
2018-08-28,278.34954833984375
2018-08-29,279.92303466796875
2018-08-30,278.7309875488281
2018-08-31,278.8740234375
2018-09-04,278.40673828125
2018-09-05,277.6534118652344
2018-09-06,276.84283447265625
2018-09-07,276.16571044921875
2018-09-10,276.7856140136719
2018-09-11,277.71063232421875
2018-09-12,277.72967529296875
2018-09-13,279.331787109375
2018-09-14,279.32220458984375
2018-09-17,277.92041015625
2018-09-18,279.474853515625
2018-09-19,279.6750793457031
2018-09-20,282.0400085449219
2018-09-21,281.6585693359375
2018-09-24,280.80987548828125
2018-09-25,280.5142517089844
2018-09-26,279.68768310546875
2018-09-27,280.45391845703125
2018-09-28,280.3677062988281
2018-10-01,281.4595642089844
2018-10-02,281.3446044921875
2018-10-03,281.5362243652344
2018-10-04,279.4195556640625
2018-10-05,277.6859130859375
2018-10-08,277.695556640625
2018-10-09,277.36029052734375
2018-10-10,268.41473388671875
2018-10-11,262.7447204589844
2018-10-12,266.2884826660156
2018-10-15,264.8518371582031
2018-10-16,270.6846008300781
2018-10-17,270.627197265625
2018-10-18,266.74822998046875
2018-10-19,266.51837158203125
2018-10-22,265.5126953125
2018-10-23,263.932373046875
2018-10-24,255.85838317871094
2018-10-25,260.53228759765625
2018-10-26,255.82008361816406
2018-10-29,254.39303588867188
2018-10-30,258.4634704589844
2018-10-31,261.24102783203125
2018-11-01,263.78875732421875
2018-11-02,262.3233337402344
2018-11-05,263.932373046875
2018-11-06,265.4552307128906
2018-11-07,271.1730651855469
2018-11-08,270.5889587402344
2018-11-09,268.1369934082031
2018-11-12,262.91717529296875
2018-11-13,262.5340270996094
2018-11-14,260.71429443359375
2018-11-15,263.34814453125
2018-11-16,264.0951843261719
2018-11-19,259.679931640625
2018-11-20,254.8623046875
2018-11-21,255.68601989746094
2018-11-26,258.0899658203125
2018-11-27,258.9040832519531
2018-11-28,264.9476318359375
2018-11-29,264.4112854003906
2018-11-30,266.2597351074219
2018-12-03,269.48748779296875
2018-12-04,261.020751953125
2018-12-06,260.3407287597656
2018-12-07,254.38343811035156
2018-12-10,254.7665557861328
2018-12-11,254.8143768310547
2018-12-12,256.193603515625
2018-12-13,255.9541473388672
2018-12-14,251.3185577392578
2018-12-17,246.20663452148438
2018-12-18,246.17774963378906
2018-12-19,242.44107055664062
2018-12-20,238.29026794433594
2018-12-21,233.39791870117188
2018-12-26,238.52139282226562
2018-12-27,240.82310485839844
2018-12-28,240.4296875
2018-12-31,242.62831115722656
2019-01-02,242.734375
2019-01-03,236.6688995361328
2019-01-04,244.99082946777344
2019-01-07,246.63978576660156
2019-01-08,249.06985473632812
2019-01-09,250.2270050048828
2019-01-10,251.21058654785156
2019-01-11,251.07559204101562
2019-01-14,249.86056518554688
2019-01-15,252.5606231689453
2019-01-16,253.22601318359375
2019-01-17,255.0870819091797
2019-01-18,258.5007629394531
2019-01-22,255.05816650390625
2019-01-23,255.4246368408203
2019-01-24,255.67532348632812
2019-01-25,257.95111083984375
2019-01-28,255.8778076171875
2019-01-29,255.52099609375
2019-01-30,259.61932373046875
2019-01-31,261.8565368652344
2019-02-01,262.00115966796875
2019-02-04,263.8815002441406
2019-02-05,265.0097351074219
2019-02-06,264.61444091796875
2019-02-07,262.1264953613281
2019-02-08,262.41583251953125
2019-02-11,262.5604248046875
2019-02-12,265.9740905761719
2019-02-13,266.7840881347656
2019-02-14,266.17657470703125
2019-02-15,269.1948547363281
2019-02-19,269.5709228515625
2019-02-20,270.0916748046875
2019-02-21,269.2430725097656
2019-02-22,270.7956237792969
2019-02-25,271.2198791503906
2019-02-26,271.0173645019531
2019-02-27,270.8823547363281
2019-02-28,270.3134765625
2019-03-01,272.232421875
2019-03-04,271.12347412109375
2019-03-05,270.77630615234375
2019-03-06,269.05023193359375
2019-03-07,266.8805847167969
2019-03-08,266.34051513671875
2019-03-11,270.2073669433594
2019-03-12,271.16204833984375
2019-03-13,273.04241943359375
2019-03-14,272.90740966796875
2019-03-15,274.1320495605469
2019-03-18,275.2217712402344
2019-03-19,275.3470764160156
2019-03-20,274.359619140625
2019-03-21,277.4382629394531
2019-03-22,272.20068359375
2019-03-25,271.9586181640625
2019-03-26,273.9432678222656
2019-03-27,272.60723876953125
2019-03-28,273.6819152832031
2019-03-29,275.4923400878906
2019-04-01,278.6774597167969
2019-04-02,278.7452087402344
2019-04-03,279.2486572265625
2019-04-04,279.91668701171875
2019-04-05,281.1946716308594
2019-04-08,281.50445556640625
2019-04-09,280.0522155761719
2019-04-10,280.9719543457031
2019-04-11,280.9526062011719
2019-04-12,282.85009765625
2019-04-15,282.6177978515625
2019-04-16,282.830810546875
2019-04-17,282.0853271484375
2019-04-18,282.6951904296875
2019-04-22,282.9856872558594
2019-04-23,285.4447326660156
2019-04-24,284.8444519042969
2019-04-25,284.67022705078125
2019-04-26,286.0546875
2019-04-29,286.3644714355469
2019-04-30,286.50970458984375
2019-05-01,284.4378662109375
2019-05-02,283.91510009765625
2019-05-03,286.57745361328125
2019-05-06,285.5028381347656
2019-05-07,280.67181396484375
2019-05-08,280.2942810058594
2019-05-09,279.5197448730469
2019-05-10,280.7589416503906
2019-05-13,273.78839111328125
2019-05-14,276.22808837890625
2019-05-15,277.8836364746094
2019-05-16,280.3330078125
2019-05-17,278.7258605957031
2019-05-20,276.8670654296875
2019-05-21,279.2874450683594
2019-05-22,278.4838562011719
2019-05-23,275.00830078125
2019-05-24,275.68597412109375
2019-05-28,273.0913391113281
2019-05-29,271.3099365234375
2019-05-30,271.9198913574219
2019-05-31,268.463623046875
2019-06-03,267.5730285644531
2019-06-04,273.43988037109375
2019-06-05,275.7827453613281
2019-06-06,277.6222229003906
2019-06-07,280.4394836425781
2019-06-10,281.7270812988281
2019-06-11,281.6787109375
2019-06-12,281.03973388671875
2019-06-13,282.32733154296875
2019-06-14,281.9691162109375
2019-06-17,282.23016357421875
2019-06-18,284.86993408203125
2019-06-19,285.63946533203125
2019-06-20,288.347412109375
2019-06-21,287.9090576171875
2019-06-24,287.6168212890625
2019-06-25,284.8309631347656
2019-06-26,284.5094909667969
2019-06-27,285.6784362792969
2019-06-28,287.1103515625
2019-07-01,289.6137390136719
2019-07-02,290.5001525878906
2019-07-05,292.3216552734375
2019-07-08,290.81182861328125
2019-07-09,291.2793884277344
2019-07-10,292.6138916015625
2019-07-11,293.1301574707031
2019-07-12,294.6496887207031
2019-07-15,294.6205139160156
2019-07-16,293.626953125
2019-07-17,291.7177429199219
2019-07-18,292.8573913574219
2019-07-19,291.15277099609375
2019-07-22,291.81512451171875
2019-07-23,293.899658203125
2019-07-24,295.3121032714844
2019-07-25,293.88995361328125
2019-07-26,295.8965148925781
2019-07-29,295.3608093261719
2019-07-30,294.6399841308594
2019-07-31,291.4742126464844
2019-08-01,288.83441162109375
2019-08-02,286.7889099121094
2019-08-05,278.16827392578125
2019-08-06,281.8795471191406
2019-08-07,282.1522521972656
2019-08-08,287.6265563964844
2019-08-09,285.7563171386719
2019-08-12,282.29833984375
2019-08-13,286.6524963378906
2019-08-14,278.1974792480469
2019-08-15,278.9183349609375
2019-08-16,283.0483703613281
2019-08-19,286.447998046875
2019-08-20,284.22705078125
2019-08-21,286.5551452636719
2019-08-22,286.447998046875
2019-08-23,279.0449523925781
2019-08-26,282.1522521972656
2019-08-27,281.071044921875
2019-08-28,282.9704895019531
2019-08-29,286.6524963378906
2019-08-30,286.64276123046875
2019-09-03,284.8309631347656
2019-09-04,288.0941467285156
2019-09-05,291.8638610839844
2019-09-06,292.05865478515625
2019-09-09,292.1950378417969
2019-09-10,292.1755676269531
2019-09-11,294.289306640625
2019-09-12,295.22442626953125
2019-09-13,295.01983642578125
2019-09-16,294.1529235839844
2019-09-17,294.864013671875
2019-09-18,295.07830810546875
2019-09-19,295.0393371582031
2019-09-20,293.41265869140625
2019-09-23,293.5684814453125
2019-09-24,291.23187255859375
2019-09-25,292.87640380859375
2019-09-26,292.2890625
2019-09-27,290.7326354980469
2019-09-30,292.2205505371094
2019-10-01,288.6867370605469
2019-10-02,283.5181579589844
2019-10-03,285.8772888183594
2019-10-04,289.7733154296875
2019-10-07,288.47137451171875
2019-10-08,284.0075988769531
2019-10-09,286.6995849609375
2019-10-10,288.72589111328125
2019-10-11,291.6038818359375
2019-10-14,291.4080810546875
2019-10-15,294.2762451171875
2019-10-16,293.73785400390625
2019-10-17,294.56011962890625
2019-10-18,293.27777099609375
2019-10-21,295.3823547363281
2019-10-22,294.35455322265625
2019-10-23,295.20623779296875
2019-10-24,295.73480224609375
2019-10-25,296.9094543457031
2019-10-28,298.5736083984375
2019-10-29,298.4757080078125
2019-10-30,299.41546630859375
2019-10-31,298.5344543457031
2019-11-01,301.4515380859375
2019-11-04,302.5870666503906
2019-11-05,302.2248840332031
2019-11-06,302.3619079589844
2019-11-07,303.4387512207031
2019-11-08,304.1141662597656
2019-11-11,303.61492919921875
2019-11-12,304.1337585449219
2019-11-13,304.3001403808594
2019-11-14,304.7308654785156
2019-11-15,306.9920959472656
2019-11-18,307.129150390625
2019-11-19,307.0606384277344
2019-11-20,305.92510986328125
2019-11-21,305.484619140625
2019-11-22,306.1404724121094
2019-11-25,308.4507141113281
2019-11-26,309.0674133300781
2019-11-27,310.5552978515625
2019-12-02,306.79632568359375
2019-12-03,304.68194580078125
2019-12-04,306.57122802734375
2019-12-05,307.2172546386719
2019-12-06,309.95819091796875
2019-12-09,309.03802490234375
2019-12-10,308.7149658203125
2019-12-11,309.49810791015625
2019-12-12,312.239013671875
2019-12-13,312.3466796875
2019-12-16,314.5919494628906
2019-12-17,314.62152099609375
2019-12-18,314.6412048339844
2019-12-19,315.9909362792969
2019-12-20,317.6066589355469
2019-12-23,317.833251953125
2019-12-26,319.5179138183594
2019-12-27,319.45880126953125
2019-12-30,317.7347412109375
2019-12-31,318.4538879394531
2020-01-02,321.48834228515625
2020-01-03,319.0154724121094
2020-01-06,320.2765197753906
2020-01-07,319.39971923828125
2020-01-08,321.0252685546875
2020-01-09,323.1926574707031
2020-01-10,322.2961730957031
2020-01-13,324.5522766113281
2020-01-14,324.0498352050781
2020-01-15,324.77886962890625
2020-01-16,327.478271484375
2020-01-17,328.56201171875
2020-01-21,327.8526306152344
2020-01-22,327.921630859375
2020-01-23,328.3255615234375
2020-01-24,325.34039306640625
2020-01-27,320.05975341796875
2020-01-28,323.4685363769531
2020-01-29,323.2419738769531
2020-01-30,324.21728515625
2020-01-31,318.4538879394531
2020-02-03,320.7395324707031
2020-02-04,325.7147521972656
2020-02-05,329.3403015136719
2020-02-06,330.6013488769531
2020-02-07,328.80828857421875
2020-02-10,331.2417297363281
2020-02-11,331.8525390625
2020-02-12,333.9805603027344
2020-02-13,333.5667724609375
2020-02-14,334.0495300292969
2020-02-18,333.25152587890625
2020-02-19,334.8475646972656
2020-02-20,333.4781188964844
2020-02-21,330.0496520996094
2020-02-24,319.03515625
2020-02-25,309.46893310546875
2020-02-26,308.2768859863281
2020-02-27,294.287109375
2020-02-28,291.5285949707031
2020-03-02,305.8040466308594
2020-03-03,297.0357971191406
2020-03-04,310.0896301269531
2020-03-05,299.2623596191406
2020-03-06,294.27728271484375
2020-03-09,270.7311096191406
2020-03-10,285.2627258300781
2020-03-11,271.3912048339844
2020-03-12,245.27374267578125
2020-03-13,267.5292663574219
2020-03-16,236.56463623046875
2020-03-17,251.60853576660156
2020-03-18,237.5990753173828
2020-03-19,238.4759063720703
2020-03-20,227.73731994628906
2020-03-23,221.32366943359375
2020-03-24,242.23936462402344
2020-03-25,245.33338928222656
2020-03-26,260.104736328125
2020-03-27,252.04495239257812
2020-03-30,260.0948181152344
2020-03-31,256.16900634765625
2020-04-01,244.669189453125
2020-04-02,250.40919494628906
2020-04-03,246.87002563476562
2020-04-06,263.505126953125
2020-04-07,263.61419677734375
2020-04-08,272.6257019042969
2020-04-09,276.7101135253906
2020-04-13,274.05328369140625
2020-04-14,282.370849609375
2020-04-15,276.1648864746094
2020-04-16,277.6321105957031
2020-04-17,285.09710693359375
2020-04-20,280.02130126953125
2020-04-21,271.49554443359375
2020-04-22,277.64202880859375
2020-04-23,277.5627136230469
2020-04-24,281.4488830566406
2020-04-27,285.70184326171875
2020-04-28,284.16522216796875
2020-04-29,291.5905456542969
2020-04-30,288.64617919921875
2020-05-01,281.0820617675781
2020-05-04,282.1725769042969
2020-05-05,284.6609191894531
2020-05-06,282.7872314453125
2020-05-07,286.1380615234375
2020-05-08,290.92633056640625
2020-05-11,290.9164123535156
2020-05-12,284.9880676269531
2020-05-13,280.10064697265625
2020-05-14,283.4514465332031
2020-05-15,284.6807556152344
2020-05-18,293.48406982421875
2020-05-19,290.46038818359375
2020-05-20,295.4172058105469
2020-05-21,293.25604248046875
2020-05-22,293.8508605957031
2020-05-26,297.5783996582031
2020-05-27,301.9205627441406
2020-05-28,301.3257751464844
2020-05-29,302.5451354980469
2020-06-01,304.0321960449219
2020-06-02,306.5601806640625
2020-06-03,310.68426513671875
2020-06-04,309.643310546875
2020-06-05,317.71307373046875
2020-06-08,321.59918212890625
2020-06-09,319.2298583984375
2020-06-10,317.3462219238281
2020-06-11,298.98614501953125
2020-06-12,302.72357177734375
2020-06-15,305.5019836425781
2020-06-16,311.3752746582031
2020-06-17,309.9716491699219
2020-06-18,310.2105712890625
2020-06-19,308.31915283203125
2020-06-22,310.52911376953125
2020-06-23,311.7933654785156
2020-06-24,303.91912841796875
2020-06-25,307.10467529296875
2020-06-26,299.7779846191406
2020-06-29,304.27752685546875
2020-06-30,308.289306640625
2020-07-01,310.39971923828125
2020-07-02,312.0323181152344
2020-07-06,316.820556640625
2020-07-07,313.5553894042969
2020-07-08,315.89471435546875
2020-07-09,314.2920227050781
2020-07-10,317.4576416015625
2020-07-13,314.64044189453125
2020-07-14,318.721923828125
2020-07-15,321.6983642578125
2020-07-16,320.58343505859375
2020-07-17,321.5291442871094
2020-07-20,324.18707275390625
2020-07-21,324.7743835449219
2020-07-22,326.68572998046875
2020-07-23,322.7336730957031
2020-07-24,320.67303466796875
2020-07-27,323.0323181152344
2020-07-28,321.0413513183594
2020-07-29,324.90380859375
2020-07-30,323.78887939453125
2020-07-31,326.3373107910156
2020-08-03,328.6169128417969
2020-08-04,329.8015441894531
2020-08-05,331.94183349609375
2020-08-06,334.19158935546875
2020-08-07,334.4305419921875
2020-08-10,335.4359436035156
2020-08-11,332.62872314453125
2020-08-12,337.2676086425781
2020-08-13,336.69024658203125
2020-08-14,336.660400390625
2020-08-17,337.7454528808594
2020-08-18,338.46221923828125
2020-08-19,337.08843994140625
2020-08-20,338.1237487792969
2020-08-21,339.3083801269531
2020-08-24,342.79254150390625
2020-08-25,343.9273681640625
2020-08-26,347.4215087890625
2020-08-27,348.1780700683594
2020-08-28,350.4079284667969
2020-08-31,349.1834716796875
2020-09-01,352.4586181640625
2020-09-02,357.61517333984375
2020-09-03,345.2513732910156
2020-09-04,342.4242248535156
2020-09-08,333.1164855957031
2020-09-09,339.6368713378906
2020-09-10,333.7038269042969
2020-09-11,333.86309814453125
2020-09-14,338.30291748046875
2020-09-15,340.0251159667969
2020-09-16,338.6712341308594
2020-09-17,335.76446533203125
2020-09-18,331.83233642578125
2020-09-21,328.1391296386719
2020-09-22,331.4640197753906
2020-09-23,323.75
